QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE,llava-rad response
1801,para,565ea37b-7796-4f3b-9464-7aa159ed2521,https://medpix.nlm.nih.gov/case?id=39c2b73b-372d-4380-85a7-70d1fe7f05cb,https://medpix.nlm.nih.gov/images/full/synpic41667.jpg,CHEST,evaluated,Where is the central venous catheter placed?,What vein is the central venous catheter located in the patient?,strict agreement,Where is/are the central venous catheter located?,POS,Right Subclavian Vein,OPEN,The tip of the central venous catheter is in the mid SVC. There is no pneumothorax. There is some atelectasis at the right mid lung. There is some prominence of pulmonary interstitial markings.
1822,para,83843fdb-8ae7-4543-a51f-b4d34b363490,https://medpix.nlm.nih.gov/case?id=39298253-7ddf-4b19-8d93-5d90245269b4,https://medpix.nlm.nih.gov/images/full/synpic59126.jpg,CHEST,evaluated,How was this film taken?,Is this an AP or PA film?,conversion,,PLANE,PA,OPEN,Single AP portable view of the chest was obtained. The lungs are well expanded and clear. There is no pleural effusion or pneumothorax. The cardiomediastinal silhouette is unremarkable.
1824,para,8fb5a97f-e717-4839-b276-c65ddd375e7e,https://medpix.nlm.nih.gov/case?id=39c2b73b-372d-4380-85a7-70d1fe7f05cb,https://medpix.nlm.nih.gov/images/full/synpic41667.jpg,CHEST,evaluated,What parts of the lung fields contain the most prominent ground glass opacities?,Are the ground glass opacities located more in the apex or base of the lung?,conversion,,POS,Lower lung fields,OPEN,The ground glass opacities are seen in both lower lobes. The right subclavian line is unchanged.
1905,freeform,3efd250e-ce83-4095-aa34-02d76a4f69c6,https://medpix.nlm.nih.gov/case?id=c4dce4bc-3446-45c3-8299-e0227c630cb9,https://medpix.nlm.nih.gov/images/full/synpic33102.jpg,CHEST,given,How was this film taken?,,,,PLANE,PA,OPEN,The right Port-A-Cath is unchanged in position with the tip in the mid SVC. There is a small left pleural effusion. The lungs are otherwise clear without focal consolidation or pneumothorax. The cardiomediastinal silhouette is normal. The imaged upper abdomen is unremarkable.
1908,para,44e26c7f-b5ce-4cc3-b1be-37dc87f7e15c,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,https://medpix.nlm.nih.gov/images/full/synpic25587.jpg,CHEST,evaluated,"On what side of the body is there pathology, and what is it?",What pathology is seen int his image? What side?,strict agreement,,ABN,right sided pleural effusion,OPEN,Moderate right pleural effusion is present. There is no pneumothorax. Right middle and lower lobes are collapsed. Left lung is grossly clear. Heart size is normal.
1909,para,44e26c7f-b5ce-4cc3-b1be-37dc87f7e15c,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,https://medpix.nlm.nih.gov/images/full/synpic25587.jpg,CHEST,evaluated,What is the pathology?,What pathology is seen int his image? What side?,strict agreement,What is the pathology in the image?,ABN,right sided pleural effusion,OPEN,Moderate right pleural effusion is present. There is no pneumothorax. Left lung is clear. Heart size is normal.
1910,para,44e26c7f-b5ce-4cc3-b1be-37dc87f7e15c,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,https://medpix.nlm.nih.gov/images/full/synpic25587.jpg,CHEST,evaluated,What pathology is seen int his image? ,What is the pathology?,strict agreement,What is the pathology in the image?,ABN,right sided pleural effusion,OPEN,"There is a large right pleural effusion with volume loss in the right
 lower lobe and right middle lobe.  There is mild pulmonary vascular
 redistribution.  The left lung is relatively clear.  The heart is upper limits
 normal in size.  There is no significant left effusion."
1911,freeform,44e26c7f-b5ce-4cc3-b1be-37dc87f7e15c,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,https://medpix.nlm.nih.gov/images/full/synpic25587.jpg,CHEST,evaluated,What pathology is seen int his image? What side?,"On what side of the body is there pathology, and what is it?",strict agreement,,"ABN, POS",right sided pleural effusion,OPEN,There is a moderate right pleural effusion. There is volume loss in the right lower lobe. There is hazy increased opacity in the right upper lobe. The left lung is clear.
1912,freeform,44e26c7f-b5ce-4cc3-b1be-37dc87f7e15c,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,https://medpix.nlm.nih.gov/images/full/synpic25587.jpg,CHEST,evaluated,On what side of the body is there pathology?,What side is the pathology?,strict agreement,Where is the pathology?,POS,right sided pleural effusion,OPEN,There is a moderate-sized right pleural effusion. There is no pneumothorax. The cardiomediastinal silhouette is unchanged.
1913,freeform,44e26c7f-b5ce-4cc3-b1be-37dc87f7e15c,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,https://medpix.nlm.nih.gov/images/full/synpic25587.jpg,CHEST,evaluated,What side is the pathology?,"On what side of the body is there pathology, and what is it?",strict agreement,Where is the pathology?,POS,right sided pleural effusion,OPEN,Moderate right pleural effusion is present. There is no pneumothorax. Right middle and lower lobes are collapsed. Left lung is grossly clear. Heart size is normal.
1953,para,a621184a-d2ed-4eb3-8731-79eb6c05b14f,https://medpix.nlm.nih.gov/case?id=2780cd86-b10f-4404-a147-dbc93efff34e,https://medpix.nlm.nih.gov/images/full/synpic29048.jpg,CHEST,evaluated,The image has an abnormality located where?,Where is the abnormality located in this image?,strict agreement,Where is the abnormality located?,POS,retrocardiac,OPEN,The lungs are clear. The cardiomediastinal silhouette and hilar contours are within normal limits. The pleural surfaces are clear without effusion or pneumothorax. There is a moderate hiatal hernia.
1954,freeform,a621184a-d2ed-4eb3-8731-79eb6c05b14f,https://medpix.nlm.nih.gov/case?id=2780cd86-b10f-4404-a147-dbc93efff34e,https://medpix.nlm.nih.gov/images/full/synpic29048.jpg,CHEST,evaluated,Where is the abnormality located in this image?,The image has an abnormality located where?,strict agreement,Where is the abnormality located?,POS,retrocardiac,OPEN,The lungs are clear. The cardiomediastinal silhouette and hilar contours are within normal limits. The pleural surfaces are clear without effusion or pneumothorax. There is a moderate hiatal hernia.
1995,freeform,e40373fa-991b-4822-927c-99d9ed37e23f,https://medpix.nlm.nih.gov/case?id=0a741ce1-09ab-4087-bbf9-8df9760e2e8e,https://medpix.nlm.nih.gov/images/full/synpic52932.jpg,CHEST,evaluated,This image is concerning for what lung pathology?,What lung pathology is this image concerning for?,strict agreement,,ABN,pneumonia,OPEN,There is a large area of opacification in the left lower chest consistent with collapse of the left lower lobe. There is a small left pleural effusion. The right lung is clear. The heart is not enlarged. The mediastinal and hilar contours are normal. Contrast material is seen in the colon.
1996,para,e40373fa-991b-4822-927c-99d9ed37e23f,https://medpix.nlm.nih.gov/case?id=0a741ce1-09ab-4087-bbf9-8df9760e2e8e,https://medpix.nlm.nih.gov/images/full/synpic52932.jpg,CHEST,evaluated,What lung pathology is this image concerning for?,This image is concerning for what lung pathology?,strict agreement,,ABN,pneumonia,OPEN,There is a new left lower lobe collapse with leftward mediastinal shift. The right lung is clear. There is no pneumothorax. The cardiac silhouette is difficult to evaluate given the left lower lobe collapse.
1999,para,f368e736-177f-49d8-a5aa-541d40937187,https://medpix.nlm.nih.gov/case?id=2780cd86-b10f-4404-a147-dbc93efff34e,https://medpix.nlm.nih.gov/images/full/synpic29048.jpg,CHEST,evaluated,The soft-tissue density seen in this image contains what?,What is filling the soft-tissue density seen in this image?,strict agreement,What is/are the filling near/in the soft-tissue density?,PRES,Air,OPEN,"The lung volumes are normal.  Moderate hiatal hernia with large air-fluid
 level.  No pleural effusions.  No pneumonia, no pulmonary edema.  Normal size
 of the cardiac silhouette."
2000,freeform,f368e736-177f-49d8-a5aa-541d40937187,https://medpix.nlm.nih.gov/case?id=2780cd86-b10f-4404-a147-dbc93efff34e,https://medpix.nlm.nih.gov/images/full/synpic29048.jpg,CHEST,evaluated,What is filling the soft-tissue density seen in this image?,The soft-tissue density seen in this image contains what?,strict agreement,What is/are the filling near/in the soft-tissue density?,PRES,Air,OPEN,"The lung volumes are normal.  Normal size of the cardiac silhouette. 
 Moderate hiatal hernia.  No pleural effusions.  No pneumonia, no pulmonary
 edema."
2020,freeform,8cfc73ff-5022-4193-96e8-8c65062fabb9,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,https://medpix.nlm.nih.gov/images/full/synpic18461.jpg,CHEST,evaluated,What is happening to the right heart border?,How would you describe the R heart border?,strict agreement,How would you describe the R heart??,ATRIB,Partial silhouetting,OPEN,The heart is normal in size. The mediastinal and hilar contours appear within normal limits. There are small bilateral pleural effusions. There is no pneumothorax. The lungs appear clear.
2021,para,8cfc73ff-5022-4193-96e8-8c65062fabb9,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,https://medpix.nlm.nih.gov/images/full/synpic18461.jpg,CHEST,evaluated,How would you describe the R heart border?,What is happening to the right heart border?,strict agreement,How would you describe the R heart??,ATTRIB,Partial silhouetting,OPEN,"The heart is not enlarged. There is no CHF, focal infiltrate or effusion. There is minimal atelectasis at both bases. Old healed right-sided rib fractures are noted."
2032,freeform,7b4ff247-6522-4088-9812-800d980103e4,https://medpix.nlm.nih.gov/case?id=1ffbddd0-11a9-46b8-84fe-3b7006f4f62f,https://medpix.nlm.nih.gov/images/full/synpic19782.jpg,CHEST,evaluated,On which side is air under the diaphragm?,Is free air present under the patient's left or right hemidiaphragm?,conversion,,POS,Right,OPEN,"There is air under the diaphragm, best seen on the lateral film. There is volume loss at both bases. There is no new infiltrate."
2038,freeform,ef802a79-37a6-4850-bf5a-9df19b655a7a,https://medpix.nlm.nih.gov/case?id=271962a5-f7ec-473b-807c-8a5abbef515c,https://medpix.nlm.nih.gov/images/full/synpic17664.jpg,CHEST,evaluated,Which lung are more markings present in?,Where are the most lung markings?,strict agreement,Where is/are the most lung markings located?,POS,Right lung,OPEN,The heart is normal in size. The mediastinal and hilar contours appear within normal limits. The lungs appear clear. There are no pleural effusions or pneumothorax.
2039,para,ef802a79-37a6-4850-bf5a-9df19b655a7a,https://medpix.nlm.nih.gov/case?id=271962a5-f7ec-473b-807c-8a5abbef515c,https://medpix.nlm.nih.gov/images/full/synpic17664.jpg,CHEST,evaluated,Where are the most lung markings?,Which lung are more markings present in?,strict agreement,Where is/are the most lung markings located?,POS,Right lung,OPEN,"The cardiac, mediastinal and hilar contours appear stable.  There is no
 pleural effusion or pneumothorax.  The lungs appear clear.  Nail markings
 suggest an avascular nipple shadow on the left."
2044,freeform,20175a93-d8f5-4f46-bba5-ca316814a587,https://medpix.nlm.nih.gov/case?id=0fcf8870-94d6-4b29-bbe6-81744966bec7,https://medpix.nlm.nih.gov/images/full/synpic27402.jpg,CHEST,not evaluated,what test or procedure might reveal the diagnosis?,What can be done to get to a diagnosis?,,,OTHER,head/neck CT,OPEN,The lungs are clear. The cardiomediastinal silhouette and hilar contours are normal. The pleural surfaces are clear without effusion or pneumothorax.
2045,freeform,20175a93-d8f5-4f46-bba5-ca316814a587,https://medpix.nlm.nih.gov/case?id=0fcf8870-94d6-4b29-bbe6-81744966bec7,https://medpix.nlm.nih.gov/images/full/synpic27402.jpg,CHEST,not evaluated,What can be done to get to a diagnosis?,what test or procedure might reveal the diagnosis?,,,OTHER,Biopsy,OPEN,"The heart is normal in size and there is no vascular congestion, pleural effusion, or acute focal pneumonia."
2062,freeform,8610ee37-cc03-433e-bcf2-2752356377ba,https://medpix.nlm.nih.gov/case?id=1b1e3e74-62d4-4d83-a1fe-8d3722f435a2,https://medpix.nlm.nih.gov/images/full/synpic16810.jpg,CHEST,not evaluated,How do you determine cardiomegaly?,How do you determine if the heart is enlarged?,,,OTHER,If the heart diameter is greater than half the diameter of the thoracic cavity.,OPEN,"The heart is normal in size and there is no vascular congestion, pleural effusion, or acute focal pneumonia."
2063,freeform,8610ee37-cc03-433e-bcf2-2752356377ba,https://medpix.nlm.nih.gov/case?id=1b1e3e74-62d4-4d83-a1fe-8d3722f435a2,https://medpix.nlm.nih.gov/images/full/synpic16810.jpg,CHEST,not evaluated,How do you determine if the heart is enlarged?,How do you determine cardiomegaly?,,,OTHER,C-T ratio,OPEN,"The heart is not enlarged. The cardiomediastinal silhouette is within normal limits. No CHF, focal infiltrate, or effusion is identified. No pneumothorax is detected."
2066,freeform,8fad9b2b-969d-4d2a-a147-6beb21ff8615,https://medpix.nlm.nih.gov/case?id=8c98a07b-35bd-4ed8-acba-5c9e862ee36f,https://medpix.nlm.nih.gov/images/full/synpic28378.jpg,CHEST,not evaluated,"What does tram-track""-ing indictate?""",What is meant by tram-track?,,,OTHER,Bronchiectasis,OPEN,The cardiomediastinal and hilar contours are normal. There is no pleural effusion or pneumothorax. The lungs are well expanded and clear. A right chest port is present with tip terminating in the distal SVC. There is no pneumothorax.
2067,freeform,8fad9b2b-969d-4d2a-a147-6beb21ff8615,https://medpix.nlm.nih.gov/case?id=8c98a07b-35bd-4ed8-acba-5c9e862ee36f,https://medpix.nlm.nih.gov/images/full/synpic28378.jpg,CHEST,not evaluated,What is meant by tram-track?,"What does tram-track""-ing indictate?""",,,OTHER,Thickening of bronchi,OPEN,The heart is normal in size. The mediastinal and hilar contours appear within normal limits. The lungs are clear. There are no pleural effusions or pneumothorax. A Port-A-Cath terminates in the lower superior vena cava.
2080,freeform,c8bdd228-edf5-4b8a-81fa-5661822fe581,https://medpix.nlm.nih.gov/case?id=1b7931e3-0d69-421d-ad52-53c5bf67e268,https://medpix.nlm.nih.gov/images/full/synpic51774.jpg,CHEST,not evaluated,What indicates a pleural effusion?,What is a pleural effusion,,,OTHER,costophrenic angle blunting,OPEN,Single frontal view of the chest. Heart size and cardiomediastinal contours are normal. Small right pleural effusion is present. The lungs are clear without focal consolidation or pneumothorax.
2081,freeform,c8bdd228-edf5-4b8a-81fa-5661822fe581,https://medpix.nlm.nih.gov/case?id=1b7931e3-0d69-421d-ad52-53c5bf67e268,https://medpix.nlm.nih.gov/images/full/synpic51774.jpg,CHEST,not evaluated,What is a pleural effusion,What indicates a pleural effusion?,,,OTHER,Fluid in the pleural space,OPEN,Single frontal view of the chest. Heart size and cardiomediastinal contours are normal. Small right pleural effusion is present. The lungs are clear without focal consolidation or pneumothorax.
2086,freeform,e4e770a5-5191-4112-8128-da733612de1f,https://medpix.nlm.nih.gov/case?id=1b7931e3-0d69-421d-ad52-53c5bf67e268,https://medpix.nlm.nih.gov/images/full/synpic51774.jpg,CHEST,evaluated,Which way is the trachea deviating in this image?,Is the trachea deviated to the right or left?,conversion,Where is/are the trachea located?,POS,Left,OPEN,Single frontal view of the chest. Heart size and cardiomediastinal contours are normal. Small right pleural effusion is present. The lungs are otherwise clear without focal consolidation or pneumothorax.
2094,freeform,380d5293-da86-4b0e-9059-2e39e6ace500,https://medpix.nlm.nih.gov/case?id=07b5a762-2866-4e8c-8fc0-a450590a4c1d,https://medpix.nlm.nih.gov/images/full/synpic46539.jpg,CHEST,evaluated,what is the pathology?,What is abnormal in this image?,strict agreement,What is abnormal in this image?,ABN,hydropneumothorax,OPEN,The patient has had left upper lobectomy. The postoperative appearance of the chest is stable. There is no evidence of acute pneumonia or vascular congestion.
2095,para,380d5293-da86-4b0e-9059-2e39e6ace500,https://medpix.nlm.nih.gov/case?id=07b5a762-2866-4e8c-8fc0-a450590a4c1d,https://medpix.nlm.nih.gov/images/full/synpic46539.jpg,CHEST,evaluated,What is abnormal in this image?,what is the pathology?,strict agreement,What is abnormal in this image?,ABN,hydropneumothorax,OPEN,The patient has had left upper lobectomy. The postoperative appearance of the chest is stable.
2100,freeform,4786556d-70b7-42c2-ad79-970c54a71341,https://medpix.nlm.nih.gov/case?id=383e3b9f-885c-49bc-b037-6b36122ab9e9,https://medpix.nlm.nih.gov/images/full/synpic22037.jpg,CHEST,evaluated,What is the foreign body?,Please identify the foreign body.,strict agreement,What is/are the foreign body near/in the subclavian vein?,PRES,a catheter,OPEN,The left subclavian catheter extends to the mid portion of the SVC. No evidence of radiopaque foreign body. Little change in the appearance of the heart and lungs.
2101,para,4786556d-70b7-42c2-ad79-970c54a71341,https://medpix.nlm.nih.gov/case?id=383e3b9f-885c-49bc-b037-6b36122ab9e9,https://medpix.nlm.nih.gov/images/full/synpic22037.jpg,CHEST,evaluated,Please identify the foreign body.,What is the foreign body?,strict agreement,What is/are the foreign body near/in the subclavian vein?,PRES,a catheter,OPEN,A left subclavian central venous catheter terminates in the mid superior vena cava. The heart is normal in size. The mediastinal and hilar contours appear unchanged. There is persistent retrocardiac opacification. There is no definite pleural effusion or pneumothorax.
2118,freeform,ddc27248-cf93-4337-ade8-792613a5a00a,https://medpix.nlm.nih.gov/case?id=54f285d1-077b-429c-b18a-957199030b2d,https://medpix.nlm.nih.gov/images/full/synpic31259.jpg,CHEST,evaluated,what is the pathology,What is abnormal in this image?,strict agreement,What is abnormal in this image?,ABN,left lobe mass 1.5 x 1.8 cm,OPEN,"The patient is status post sternotomy.  Sternal wires are intact and
 well aligned.  A small right apical pneumothorax is present.  There is no
 evidence of mediastinal shift or hemidiaphragmatic flattening.  The lungs are
 clear.  The cardiomediastinal silhouette and hilar contours are normal.  There
 is no pleural effusion."
2119,para,ddc27248-cf93-4337-ade8-792613a5a00a,https://medpix.nlm.nih.gov/case?id=54f285d1-077b-429c-b18a-957199030b2d,https://medpix.nlm.nih.gov/images/full/synpic31259.jpg,CHEST,evaluated,What is abnormal in this image?,what is the pathology,strict agreement,What is abnormal in this image?,ABN,left lobe mass 1.5 x 1.8 cm,OPEN,The patient is status post sternotomy. A PICC line has been removed. The heart is normal in size. The mediastinal and hilar contours appear within normal limits. The lungs appear clear. There are no pleural effusions or pneumothorax. Surgical clips project along the base of the left neck.
2132,freeform,5e684dbc-f9c0-428a-8d0a-7c513b9d80a3,https://medpix.nlm.nih.gov/case?id=a8b49b95-d60c-40dd-9e8a-ad838cee96bd,https://medpix.nlm.nih.gov/images/full/synpic19114.jpg,CHEST,evaluated,What are the densities in both mid-lung fields?,What do the densities in the lung fields represent?,strict agreement,What is/are the densities near/in the lung fields?,PRES,pleural plaques,OPEN,The heart is normal in size. The mediastinal and hilar contours appear within normal limits. The lungs appear clear. There are no pleural effusions or pneumothorax. There is a moderate anterior wedge compression deformity of a mid thoracic vertebral body. There is mild S-shaped curvature to the thoracic spine. The bones appear demineralized.
2133,para,5e684dbc-f9c0-428a-8d0a-7c513b9d80a3,https://medpix.nlm.nih.gov/case?id=a8b49b95-d60c-40dd-9e8a-ad838cee96bd,https://medpix.nlm.nih.gov/images/full/synpic19114.jpg,CHEST,evaluated,What do the densities in the lung fields represent?,What are the densities in both mid-lung fields?,strict agreement,What is/are the densities near/in the lung fields?,PRES,pleural plaques,OPEN,"PA and lateral views of the chest. There are bilateral calcified pleural plaques. There is no focal consolidation, pleural effusion, or pneumothorax. The cardiomediastinal and hilar contours are normal."
2142,freeform,776b4b5c-3538-4907-8946-5c56701ae4d7,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,https://medpix.nlm.nih.gov/images/full/synpic17848.jpg,CHEST,evaluated,What lung are the pulmonary nodules in?,Where are the nodules located?,strict agreement,Where is/are the nodules located?,POS,Bilateral lungs,OPEN,The cardiac silhouette is within normal limits. There is no evidence of vascular congestion or pleural effusion. There is a substantial amount of calcification in the right hilum and possible calcification on the left. Pulmonary nodules are difficult to assess.
2143,para,776b4b5c-3538-4907-8946-5c56701ae4d7,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,https://medpix.nlm.nih.gov/images/full/synpic17848.jpg,CHEST,evaluated,Where are the nodules located?,What lung are the pulmonary nodules in?,strict agreement,Where is/are the nodules located?,POS,Bilateral lungs,OPEN,"Multiple pulmonary nodules are present, most marked in the right lower lung. Heart is normal size. There is no pleural effusion or evidence of central adenopathy."
2154,freeform,da674bfe-cd7b-4a29-a1dd-fa0059aba7c1,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,https://medpix.nlm.nih.gov/images/full/synpic17693.jpg,CHEST,not evaluated,What are the lesions indicative of?,What are the lesions consistent with?,,,OTHER,Adenopathy,OPEN,"The pre-existing parenchymal opacities have decreased in extent and severity. The opacities are still clearly visible, predominating in the left and right hilus and in the left apical lung areas. No pleural effusions. No new parenchymal opacities. Unchanged size of the cardiac silhouette."
2155,freeform,da674bfe-cd7b-4a29-a1dd-fa0059aba7c1,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,https://medpix.nlm.nih.gov/images/full/synpic17693.jpg,CHEST,not evaluated,What are the lesions consistent with?,What are the lesions indicative of?,,,OTHER,Infection,OPEN,"The lungs are well expanded.  There is a 2.2 cm left upper lobe nodule
 and a 3.2 cm left perihilar nodule.  There is no new consolidation. 
 Cardiomediastinal silhouette is unremarkable.  There is no pneumothorax or
 pleural effusion."
2158,freeform,ef69eb10-9e7d-4117-b185-5aaf33a27f3d,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,https://medpix.nlm.nih.gov/images/full/synpic17693.jpg,CHEST,evaluated,Where are the lesions located?,Where are the lesions?,strict agreement,Where is/are the lesions located?,POS,Paratracheal area,OPEN,The pre-existing left perihilar opacity has decreased in size and extent. The right hilar opacity is unchanged. No new parenchymal opacities. No pleural effusions. No pneumothorax.
2159,para,ef69eb10-9e7d-4117-b185-5aaf33a27f3d,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,https://medpix.nlm.nih.gov/images/full/synpic17693.jpg,CHEST,evaluated,Where are the lesions?,Where are the lesions located?,strict agreement,Where is/are the lesions located?,POS,Paratracheal area,OPEN,The heart is normal in size. There is bilateral hilar and right paratracheal lymphadenopathy. There is no pleural effusion or pneumothorax. There is no focal consolidation concerning for pneumonia.
2162,freeform,008faa1b-5d1a-475c-832a-71dc4d67e524,https://medpix.nlm.nih.gov/case?id=1a599b65-3425-4d07-888f-b1d85e520629,https://medpix.nlm.nih.gov/images/full/synpic31394.jpg,CHEST,evaluated,How would you describe the pathology seen in the above image?,What is the pathology seen in this image?,conversion,How would you describe the pathology in this image?,ATTRIB,"Rounded, well-defined pulmonary nodules varying in size and pattern",OPEN,PA and lateral views of the chest were provided. There is a right subclavian central venous catheter with its tip in the region of the cavoatrial junction. There are innumerable bilateral pulmonary nodules. No large effusion or pneumothorax. Cardiomediastinal silhouette is normal. Bony structures are intact.
2163,para,008faa1b-5d1a-475c-832a-71dc4d67e524,https://medpix.nlm.nih.gov/case?id=1a599b65-3425-4d07-888f-b1d85e520629,https://medpix.nlm.nih.gov/images/full/synpic31394.jpg,CHEST,evaluated,What is the pathology seen in this image?,How would you describe the pathology seen in the above image?,conversion,,ABN,pulmonary nodules,OPEN,Diffuse bilateral pulmonary nodules and masses are seen. There is no pleural effusion or pneumothorax. The cardiac and mediastinal contours are normal. A right subclavian central venous line ends at the cavoatrial junction.
2164,freeform,44086851-67ca-457d-a987-e1c2fcb86cb3,https://medpix.nlm.nih.gov/case?id=0eadd70f-5849-459d-824c-d53c37fa71a3,https://medpix.nlm.nih.gov/images/full/synpic17145.jpg,CHEST,evaluated,What is the pathology seen above?,What abnormality is seen in this image?,strict agreement,What is abnormal in this image?,ABN,bilateral pleural effusion,OPEN,"The lung volumes are low.  There are bilateral pleural effusions, right
 greater than left.  There is volume loss in both lower lungs.  An underlying
 infectious infiltrate can't be excluded.  The heart is upper limits normal in
 size.  There is mild pulmonary vascular redistribution."
2165,para,44086851-67ca-457d-a987-e1c2fcb86cb3,https://medpix.nlm.nih.gov/case?id=0eadd70f-5849-459d-824c-d53c37fa71a3,https://medpix.nlm.nih.gov/images/full/synpic17145.jpg,CHEST,evaluated,What abnormality is seen in this image?,What is the pathology seen above?,strict agreement,What is abnormal in this image?,ABN,bilateral pleural effusion,OPEN,There is a new right lower lobe infiltrate. There is also volume loss/infiltrate in the left lower lung. There are small bilateral pleural effusions.
2174,freeform,a4173463-f7b2-4ecc-876b-6f08375e0627,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,https://medpix.nlm.nih.gov/images/full/synpic27277.jpg,CHEST,evaluated,What organ system is shown in the above image?,The image shows what organ system?,strict agreement,,ORGAN,cardiopulmonary,OPEN,The heart is normal in size. The mediastinal and hilar contours appear within normal limits. There is no pleural effusion or pneumothorax. The lungs appear clear.
2175,para,a4173463-f7b2-4ecc-876b-6f08375e0627,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,https://medpix.nlm.nih.gov/images/full/synpic27277.jpg,CHEST,evaluated,The image shows what organ system?,What organ system is shown in the above image?,strict agreement,,ORGAN,cardiopulmonary,OPEN,The lungs are clear. The cardiomediastinal silhouette and hilar contours are normal. The pleural surfaces are normal without effusion or pneumothorax.
2178,freeform,f3b66e41-b832-464f-93f7-2f7fc4cffd68,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,https://medpix.nlm.nih.gov/images/full/synpic27277.jpg,CHEST,not evaluated,In what position was the patient in when this image was taken?,What position is the patient in for this image?,strict agreement,,OTHER,Semi-upright position,OPEN,"The lung volumes are normal. Normal size of the cardiac silhouette. Normal hilar and mediastinal structures. No pleural effusions. No pneumonia, no pulmonary edema."
2179,para,f3b66e41-b832-464f-93f7-2f7fc4cffd68,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,https://medpix.nlm.nih.gov/images/full/synpic27277.jpg,CHEST,not evaluated,What position is the patient in for this image?,In what position was the patient in when this image was taken?,strict agreement,,OTHER,Semi-upright position,OPEN,"The heart is not enlarged. No mediastinal mass is seen on this AP film. No chf, focal infiltrate, or effusion is detected. No mediastinal widening is identified. No apical cap is seen. No rib fracture is detected on these lung technique films."
2182,freeform,195101f8-c2d7-4b1c-b663-2a27052b460e,https://medpix.nlm.nih.gov/case?id=cf1defeb-8fc0-4286-a8c6-5c3a99e8dcb8,https://medpix.nlm.nih.gov/images/full/synpic17675.jpg,CHEST,evaluated,What indicates there is no pleural effusion present?,What sign determines the absence of a pleural effusion?,strict agreement,,PRES,Sharp costophrenic angles,OPEN,The heart is normal in size. The mediastinal and hilar contours appear within normal limits. The lungs appear clear. There are no pleural effusions or pneumothorax.
2183,para,195101f8-c2d7-4b1c-b663-2a27052b460e,https://medpix.nlm.nih.gov/case?id=cf1defeb-8fc0-4286-a8c6-5c3a99e8dcb8,https://medpix.nlm.nih.gov/images/full/synpic17675.jpg,CHEST,evaluated,What sign determines the absence of a pleural effusion?,What indicates there is no pleural effusion present?,strict agreement,,PRES,Sharp costophrenic angles,OPEN,"The lung volumes are normal. Normal size of the cardiac silhouette. Normal hilar and mediastinal structures. No pleural effusions. No pneumonia, no pulmonary edema."
2202,freeform,f2a1c434-cf41-47c6-a020-d9f80731b026,https://medpix.nlm.nih.gov/case?id=1bc38462-cbf9-4d84-9613-3ec422db36c4,https://medpix.nlm.nih.gov/images/full/synpic26413.jpg,CHEST,evaluated,What indicates there is a consolidation in the right lung?,What is the observed sign of pulmonary consolidation on the right side?,strict agreement,,OTHER,"blunting of the costophrenic angle, loss of the right hemidiaphragm and right heart border",OPEN,The right-sided chest tubes are again seen. There is a small right apical pneumothorax. There is increased opacity at the right base which likely represents a combination of pleural fluid and consolidation. The left lung is clear.
